Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Tata,Harrier,XM,2019,"43,000 km",Diesel,1st,"Banjarawala, Dehradun, Uttaranchal","₹ 13,50,000"
Maruti Suzuki,Celerio X,ZXI,2017,"32,000 km",Petrol,1st,"Dehrakhas, Dehradun, Uttaranchal","₹ 4,10,000"
Hyundai,i20,1.2 Asta Dual Tone,2012,"102,535 km",Diesel,3rd,"CBI Colony, Dehradun, Uttaranchal","₹ 3,00,000"
Hyundai,i20,1.2 Asta Dual Tone,2012,"102,355 km",Diesel,3rd,"CBI Colony, Dehradun, Uttaranchal","₹ 3,20,000"
Maruti Suzuki,Alto,2005-2010 LX BSIII,2008,"111,100 km",Petrol,3rd,"Shewla Kalan, Dehradun, Uttaranchal","₹ 60,000"
Maruti Suzuki,Swift Dzire,VXI,2013,"82,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 3,55,000"
Maruti Suzuki,Swift Dzire,Vdi BSIV,2013,"74,000 km",Diesel,2nd,"Majra, Dehradun, Uttaranchal","₹ 3,99,000"
Nissan,Micra,2012-2017 AT,2015,"82,000 km",Petrol,1st,"Bhandari Bagh, Dehradun, Uttaranchal","₹ 4,00,000"
Hyundai,Grand I 10,Others,2014,"56,000 km",Petrol,1st,"Patel Nagar, Dehradun, Uttaranchal","₹ 3,65,000"
Audi,A4,2.0 TDI,2012,"74,800 km",Diesel,2nd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 10,00,000"
Hyundai,Grand i10,1.2 CRDi Magna,2015,"29,000 km",Diesel,1st,"Mohit Vihar, Dehradun, Uttaranchal","₹ 4,45,000"
Hyundai,Creta,1.6 CRDi AT SX Plus,2015,"68,500 km",Diesel,1st,"Mohit Vihar, Dehradun, Uttaranchal","₹ 9,00,000"
Maruti Suzuki,Celerio,VXI MT,2018,"28,700 km",Petrol,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 4,30,000"
Hyundai,i10,Sportz 1.1 iRDE2,2015,"40,500 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 3,35,000"
Volkswagen,Polo,1.2 MPI Comfortline,2014,"70,000 km",Petrol,2nd,"Uday Vihar, Dehradun, Uttaranchal","₹ 2,80,000"
Mahindra,Scorpio,2009-2014 SLE BSIV,2014,"62,000 km",Diesel,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 7,00,000"
Maruti Suzuki,Celerio,VXI MT,2018,"280,900 km",Petrol,2nd,"Mohit Vihar, Dehradun, Uttaranchal","₹ 4,25,000"
Hyundai,i10,2007-2010 Sportz 1.2,2009,"55,000 km",Petrol,3rd,"GMS Road, Dehradun, Uttaranchal","₹ 2,12,000"
Hyundai,i20,1.4 Sportz,2011,"66,000 km",Diesel,4th,"Subhash Nagar, Dehradun, Uttaranchal","₹ 2,60,000"
Hyundai,Creta,1.6 CRDi SX Option,2017,"88,000 km",Diesel,1st,"Chaman Vihar, Dehradun, Uttaranchal","₹ 9,50,000"
Hyundai,Fluidic Verna,1.6 CRDi S,2011,"76,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 4,10,000"
Maruti Suzuki,Celerio,VXI AMT,2015,"24,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 4,00,000"
Hyundai,Verna,CRDi 1.6 EX,2017,"35,000 km",Diesel,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 7,95,000"
Chevrolet,Cruze,2010-2011 LTZ AT,2010,"61,000 km",Diesel,4th,"Pnb Enclave, Dehradun, Uttaranchal","₹ 3,10,000"
Toyota,Etios,1.5 VX,2016,"80,000 km",Petrol,1st,"Mohit Vihar, Dehradun, Uttaranchal","₹ 4,65,000"
Maruti Suzuki,SX4,ZDI Leather,2011,"72,000 km",Diesel,2nd,"Shimla Bypass Road, Dehradun, Uttaranchal","₹ 2,70,000"
Maruti Suzuki,Ciaz,2014-2017 ZDi Plus SHVS,2016,"720,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 5,72,000"
Renault,Duster,2012-2015 110PS Diesel RxL,2013,"72,000 km",Diesel,3rd,"Shewla Kalan, Dehradun, Uttaranchal","₹ 4,10,000"
Honda,WR-V,Alive Edition S,2019,"25,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 7,75,000"
Maruti Suzuki,Baleno,1.2 Delta,2019,"38,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 6,50,000"
Maruti Suzuki,Zen,LX,1999,"55,000 km",Petrol,2nd,"Kargigrant, Dehradun, Uttaranchal","₹ 40,000"
Maruti Suzuki,Wagon R 1.0,1.0 LXi,2007,"77,000 km",Petrol,4th,"Pnb Enclave, Dehradun, Uttaranchal","₹ 1,30,000"
Maruti Suzuki,Vitara Brezza,ZDi Plus,2017,"30,175 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 7,75,000"
Maruti Suzuki,Swift Dzire,VDI,2015,"80,000 km",Diesel,2nd,"Mehunwala, Dehradun, Uttaranchal","₹ 4,80,000"
Ford,Ecosport,1.5 Diesel Trend,2015,"74,000 km",Diesel,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 5,40,000"
Maruti Suzuki,Ritz,ZXi,2013,"79,000 km",Petrol,3rd,"Harbans Wala, Dehradun, Uttaranchal","₹ 3,20,000"
Hyundai,i10,Era,2011,"100,000 km",Petrol,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 1,90,000"
Honda,Brio,2011-2013 S MT,2013,"45,000 km",Petrol,1st,"Harbans Wala, Dehradun, Uttaranchal","₹ 3,00,000"
Volkswagen,Polo,1.2 MPI Trendline,2013,"81,000 km",Diesel,3rd,"Harbans Wala, Dehradun, Uttaranchal","₹ 2,75,000"
Volkswagen,Vento,1.6 Trendline,2011,"75,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 2,70,000"
Maruti Suzuki,Wagon R,2006-2010 LXI Minor,2009,"59,000 km",Petrol,2nd,"Majra, Dehradun, Uttaranchal","₹ 1,45,000"
Hyundai,Verna,CRDi 1.6 SX,2014,"75,000 km",Diesel,2nd,"Shakti Vihar, Dehradun, Uttaranchal","₹ 5,50,000"
Maruti Suzuki,Celerio,2014-2017 VXI,2016,"53,000 km",Petrol,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 3,45,000"
Honda,Mobilio,V i-DTEC,2015,"76,000 km",Diesel,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 4,75,000"
Hyundai,Creta,1.4 CRDi S,2015,"58,000 km",Diesel,2nd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 8,00,000"
Maruti Suzuki,Swift,VDI,2013,"66,000 km",Petrol,1st,"Patel Nagar, Dehradun, Uttaranchal","₹ 3,65,000"
BMW,3 Series,320d,2012,"80,000 km",Diesel,2nd,"Matawala Bagh, Dehradun, Uttaranchal","₹ 12,00,000"
Mercedes-Benz,GLA Class,200 CDI Style,2014,"750,000 km",Diesel,2nd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 18,00,000"
Honda,Brio,2013-2016 S MT,2017,"21,954 km",Petrol,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 4,50,000"
Mahindra,XUV500,W9,2018,"63,000 km",Diesel,2nd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 12,00,000"
Maruti Suzuki,Alto,2005-2010 LXi BSIII,2006,"46,000 km",Petrol,2nd,"Morawala Village, Dehradun, Uttaranchal","₹ 1,50,000"
Mahindra,Bolero Pik-Up,Others,2017,"90,000 km",Diesel,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 5,20,000"
Tata,Nano GenX,XT,2016,"33,000 km",Petrol,1st,"Mahadev Vihar, Dehradun, Uttaranchal","₹ 1,45,000"
Maruti Suzuki,Swift,2011-2014 VDI,2013,"71,000 km",Diesel,3rd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 3,65,000"
Nissan,Micra,2010-2012 Diesel XV Premium Primo,2012,"72,000 km",Diesel,4th,"Mohit Vihar, Dehradun, Uttaranchal","₹ 2,50,000"
Hyundai,Creta,1.4 S,2020,"19,000 km",Petrol,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 12,75,000"
Tata,Others,Others,2013,"100,000 km",Diesel,4+,"Lakkhibagh, Dehradun, Uttaranchal","₹ 1,90,000"
Volkswagen,Polo,2009-2013 Diesel Highline 1.2L,2012,"63,800 km",Diesel,2nd,"Mohit Vihar, Dehradun, Uttaranchal","₹ 3,25,000"
Toyota,Fortuner,2009-2011 3.0 Diesel,2012,"75,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 12,70,000"
Hyundai,i20,1.2 Era,2014,"50,000 km",Petrol,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 4,25,000"
Volkswagen,Polo,1.2 MPI Trendline,2013,"70,000 km",Diesel,3rd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 3,00,000"
Skoda,Superb,2008-2013 3.6 FXI 4X4,2010,"74,000 km",Petrol,2nd,"Patel Nagar, Dehradun, Uttaranchal","₹ 6,20,000"
Tata,Zest,Revotron 1.2T XE,2017,"90,000 km",Diesel,1st,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 3,70,000"
Hyundai,Verna,2006-2010 CRDi,2007,"89,000 km",Diesel,3rd,"Kargi, Dehradun, Uttaranchal","₹ 1,55,000"
Fiat,Grande Punto,Others,2009,"95,000 km",Diesel,2nd,"Pitthuwala, Dehradun, Uttaranchal","₹ 90,000"
Hyundai,EON,1.0 Era Plus,1900,20 km,Petrol,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 1,90,000"
Mahindra,XUV500,W10 2WD,2016,"81,500 km",Diesel,1st,"Chaman Vihar, Dehradun, Uttaranchal","₹ 10,25,000"
Maruti Suzuki,Wagon R,LXI,2011,"34,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 2,40,000"
Honda,Jazz,1.5 SV i DTEC,2016,"63,000 km",Diesel,1st,"Mahadev Vihar, Dehradun, Uttaranchal","₹ 4,95,000"
Mahindra,Bolero Pik-Up,Others,2021,"9,500 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 9,00,000"
Mahindra,XUV500,W8 4WD,2013,"70,000 km",Diesel,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 6,50,000"
Mercedes-Benz,CLA,2015-2016 200 D Sport Edition,2016,"32,000 km",Diesel,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 22,00,000"
Maruti Suzuki,Vitara Brezza,ZDi Plus,2018,"55,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 9,10,000"
Maruti Suzuki,Zen,Classic,2002,"68,500 km",Petrol,1st,"Kargi, Dehradun, Uttaranchal","₹ 95,000"
BMW,5 Series,520d,2011,"80,000 km",Diesel,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 12,00,000"
Ford,Figo,2012-2015 Petrol ZXI,2013,"55,000 km",Petrol,1st,"Badrish Vihar, Dehradun, Uttaranchal","₹ 2,50,000"
Hyundai,i10,2007-2010 Asta 1.2,2008,"58,000 km",Petrol,2nd,"Matawala Bagh, Dehradun, Uttaranchal","₹ 1,95,000"
Tata,Indigo Ecs,2008-2012 LE (TDI) BS-III,2010,"68,000 km",Diesel,2nd,"Wild Life Colony, Dehradun, Uttaranchal","₹ 1,00,000"
Audi,A6,2.0 TDI Premium,2013,"69,000 km",Diesel,2nd,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 15,50,000"
Audi,A4,35 TDI Premium Plus,2014,"56,000 km",Diesel,2nd,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 15,50,000"
Hyundai,i10,Magna 1.1 iTech SE,2014,"60,000 km",Petrol,2nd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 3,00,000"
Maruti Suzuki,Ritz,VDi,2012,"89,000 km",Diesel,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 2,50,000"
Hyundai,Accent,GLE,2008,"52,000 km",Petrol,1st,"Patel Nagar, Dehradun, Uttaranchal","₹ 1,25,000"
Tata,Tiago,XZ,2018,"72,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 4,35,000"
Maruti Suzuki,Alto 800,LXI,2014,"78,000 km",Petrol,1st,"Kunjapuri Vihar, Dehradun, Uttaranchal","₹ 2,25,000"
Mahindra,Scorpio,S10,2015,"72,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 9,85,000"
Hyundai,Accent,Gvs,2015,"50,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 4,35,000"
Hyundai,Accent,GLS,2009,"70,000 km",Petrol,2nd,"Mohit Vihar, Dehradun, Uttaranchal","₹ 1,85,000"
Hyundai,Verna,2011-2014 1.6 CRDI,2012,"61,000 km",Diesel,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 4,25,000"
Maruti Suzuki,Ritz,VXi,2013,"47,000 km",Petrol,1st,"Mohabbey Wala, Dehradun, Uttaranchal","₹ 4,25,000"
Maruti Suzuki,Omni,8 Seater BSII,2010,"51,000 km",Petrol,1st,"Clement Town, Dehradun, Uttaranchal","₹ 1,01,000"
Maruti Suzuki,Swift Dzire Tour,LDI,2017,"60,000 km",Diesel,1st,"Morawala Village, Dehradun, Uttaranchal","₹ 5,00,000"
Maruti Suzuki,Alto K10,VXI AMT,2017,"32,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 3,70,000"
Maruti Suzuki,Ertiga,2012-2015 ZDI,2014,"70,000 km",Diesel,1st,"Mohit Vihar, Dehradun, Uttaranchal","₹ 5,50,000"
Maruti Suzuki,SX4,ZXI Automatic LEATHER BS-IV,2008,"95,000 km",CNG & Hybrids,4+,"Uday Vihar, Dehradun, Uttaranchal","₹ 1,75,500"
Maruti Suzuki,Wagon R,LXI,2005,"80,000 km",Petrol,1st,"Kargi, Dehradun, Uttaranchal","₹ 1,20,000"
Maruti Suzuki,800,AC,1997,"56,000 km",Petrol,4th,"Subhash Nagar, Dehradun, Uttaranchal","₹ 42,000"
Maruti Suzuki,Vitara Brezza,VDi,2016,"60,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 7,20,000"
Hyundai,Elite i20,Asta 1.2,2014,"60,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 5,25,000"
Chevrolet,Cruze,LTZ,2013,"57,000 km",Diesel,1st,"Kunjapuri Vihar, Dehradun, Uttaranchal","₹ 5,50,000"
Chevrolet,Tavera,2003-2007 B3 LT L1 10 Seats BSIII,2004,"50,000 km",Diesel,2nd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 1,10,000"
BMW,7 Series,735 Li,2007,"100,000 km",Diesel,1st,"Mohabbey Wala, Dehradun, Uttaranchal","₹ 4,50,000"
Audi,Q3,2.0 TDI Quattro Premium Plus,2019,"54,000 km",Diesel,1st,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 29,00,000"
Maruti Suzuki,Swift,2011-2014 ZXI,2013,"30,000 km",Petrol,1st,"Banjarawala, Dehradun, Uttaranchal","₹ 3,95,000"
Tata,Indica V2,V2 LS,2013,"70,000 km",Diesel,1st,"MES Colony, Dehradun, Uttaranchal","₹ 99,000"
Maruti Suzuki,Celerio,2014-2017 VXI AT,2017,"50,000 km",Petrol,1st,"Mohit Vihar, Dehradun, Uttaranchal","₹ 4,40,000"
Toyota,Innova,2.5 G (Diesel) 7 Seater BS-IV,2014,"82,533 km",Diesel,3rd,"Matawala Bagh, Dehradun, Uttaranchal","₹ 8,50,000"
Maruti Suzuki,Gypsy,1996-2000 King Soft Top,1995,"50,000 km",Petrol,2nd,"Milan Vihar, Dehradun, Uttaranchal","₹ 1,00,000"
Hyundai,Fluidic Verna,1.6 CRDi SX,2014,"72,000 km",Diesel,4th,"Clement Town, Dehradun, Uttaranchal","₹ 4,80,000"
Toyota,Innova,2012-2013 2.5 G (Diesel) 7 Seater,2012,"72,000 km",Diesel,4th,"Dehrakhas, Dehradun, Uttaranchal","₹ 4,65,000"
Maruti Suzuki,Ciaz,2014-2017 ZDi Plus SHVS,2016,"40,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 6,20,000"
Mahindra,Scorpio,2006-2009 VLS 2.2 mHawk,2011,"55,000 km",Diesel,3rd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 3,50,000"
Maruti Suzuki,Alto 800,STD,2016,"23,000 km",Petrol,1st,"Pooja Vihar, Dehradun, Uttaranchal","₹ 2,40,000"
Hyundai,Grand i10,1.2 CRDi Asta,2014,"40,000 km",Petrol,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 4,25,000"
Maruti Suzuki,SX4,ZDI,2011,"77,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 3,25,000"
Maruti Suzuki,Swift,LXI,2011,"65,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 3,00,000"
Hyundai,Creta,1.6 VTVT E Plus,2017,"45,000 km",Petrol,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 8,00,000"
Hyundai,Santro Xing,GLS,2009,"65,000 km",Petrol,2nd,"THDC Colony, Dehradun, Uttaranchal","₹ 1,70,000"
Renault,Fluence,2009-2013 Diesel E4,2012,"107,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 5,00,000"
Hyundai,Elantra,VTVT SX,2013,"61,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 6,25,000"
Maruti Suzuki,Alto 800,2012-2016 VXI,2015,"43,000 km",Petrol,1st,"Shewla Kalan, Dehradun, Uttaranchal","₹ 2,75,000"
Maruti Suzuki,Swift Dzire,VXI,2018,"43,000 km",Petrol,1st,"Shewla Kalan, Dehradun, Uttaranchal","₹ 5,75,000"
Hyundai,i20,e i20 2014-2015 Magna 1.2,2015,"48,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 5,00,000"
Honda,WR-V,i-VTEC VX,2018,"27,000 km",Petrol,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 9,00,000"
Mahindra,XUV500,W10 AWD,2015,"78,000 km",Diesel,2nd,"Ajabpur, Dehradun, Uttaranchal","₹ 9,20,000"
Ford,Fiesta,ZXi 1.6,2011,"82,000 km",Diesel,2nd,"Patel Nagar, Dehradun, Uttaranchal","₹ 1,99,000"
Hyundai,i20,1.4 Magna Executive,2013,"81,000 km",Diesel,1st,"CBI Colony, Dehradun, Uttaranchal","₹ 2,95,000"
Renault,Duster,110PS Diesel RxZ,2012,"65,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 3,50,000"
Hyundai,EON,Magna +,2018,"24,000 km",Petrol,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 3,50,000"
Mahindra,Quanto,C4,2014,"69,000 km",Diesel,1st,"Lakshman Chowk Area, Dehradun, Uttaranchal","₹ 3,00,000"
Maruti Suzuki,Baleno,Alpha,2018,"39,000 km",Petrol,1st,"Lakshman Chowk Area, Dehradun, Uttaranchal","₹ 6,25,000"
Maruti Suzuki,Ritz,LDi,2012,"87,000 km",Diesel,2nd,"Clement Town, Dehradun, Uttaranchal","₹ 2,20,000"
Mahindra,KUV 100,2016-2017 mFALCON D75 K2,2016,"45,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 3,40,000"
Maruti Suzuki,Ertiga,VXI AT Petrol,2018,"10,218 km",Petrol,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 8,25,000"
Mahindra,Scorpio,S10,2015,"63,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 9,20,000"
Mahindra,Scorpio,S10,2015,"60,000 km",Diesel,2nd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 9,10,000"
Tata,Zest,Quadrajet 1.3 75PS XMS,2017,"55,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 3,00,000"
Hyundai,EON,Magna +,2017,"50,000 km",Petrol,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 2,50,000"
Maruti Suzuki,Alto,2005-2010 LX BSIII,2009,"15,400 km",Petrol,1st,"Vidya Vihar, Dehradun, Uttaranchal","₹ 1,65,000"
Honda,City,2011-2013 E,2013,"61,000 km",Petrol,2nd,"Bahuguna Colony, Dehradun, Uttaranchal","₹ 3,70,000"
Mahindra,Bolero,ZLX,2013,"65,000 km",Diesel,2nd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 4,25,000"
Honda,Amaze,2013-2016 EX i-Dtech,2013,"80,000 km",Diesel,1st,"Shimla Bypass Road, Dehradun, Uttaranchal","₹ 3,10,000"
Maruti Suzuki,Wagon R,LXI,2012,"66,200 km",Petrol,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 2,45,000"
Maruti Suzuki,Swift,VDI,2010,"64,000 km",Diesel,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 2,30,000"
Maruti Suzuki,Alto,LX,2011,"24,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 1,55,000"
Maruti Suzuki,Zen,LXI,2004,"80,000 km",Petrol,3rd,"Ustav Vihar, Dehradun, Uttaranchal","₹ 65,000"
Hyundai,Verna,2006-2009 CRDi ABS,2008,"720,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 1,60,000"
Hyundai,Verna,2010-2011 Transform CRDi VGT ABS,2010,"93,465 km",Diesel,2nd,"Ajabpur Khurd, Dehradun, Uttaranchal","₹ 2,70,000"
Maruti Suzuki,Alto K10,2010-2014 2010-2014 VXI,2013,"60,000 km",Petrol,1st,"Patel Nagar, Dehradun, Uttaranchal","₹ 2,00,000"
Maruti Suzuki,Zen Estilo,LXI BS IV,2011,"40,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 1,85,000"
Ford,Figo,2010-2012 Diesel ZXI,2010,"80,000 km",Diesel,3rd,"Mohabbey Wala, Dehradun, Uttaranchal","₹ 1,25,000"
Maruti Suzuki,Swift,2011-2014 Star VXI,2012,"63,512 km",Petrol,1st,"Mohit Vihar, Dehradun, Uttaranchal","₹ 3,25,000"
Hyundai,Verna,CRDi 1.6 SX,2012,"61,500 km",Diesel,2nd,"Bhandari Bagh, Dehradun, Uttaranchal","₹ 4,15,000"
Maruti Suzuki,Swift Dzire,ZDI,2012,"70,000 km",Diesel,2nd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 4,00,000"
Maruti Suzuki,Swift,VDI,2013,"89,000 km",Diesel,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 3,85,000"
Maruti Suzuki,800,DX,2000,"70,000 km",Petrol,2nd,"Clement Town, Dehradun, Uttaranchal","₹ 50,000"
Honda,City,i-VTEC CVT V,2017,"45,000 km",Petrol,1st,"Badrish Vihar, Dehradun, Uttaranchal","₹ 8,60,000"
Maruti Suzuki,Alto 800,LXI,2013,"18,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 2,35,000"
Volkswagen,Polo,1.2 MPI Trendline,2014,"84,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 4,00,000"
Hyundai,i10,Magna,2016,"46,278 km",Petrol,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 3,25,000"
Maruti Suzuki,Swift,VVT VXI,2016,"57,825 km",Petrol,2nd,"Kargigrant, Dehradun, Uttaranchal","₹ 4,40,000"
Maruti Suzuki,Swift Dzire,1.2 Vxi BSIV,2019,"14,000 km",Petrol,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 6,50,000"
Hyundai,Grand i10,2013-2016 Sportz,2015,"81,000 km",Petrol,1st,"Tarun Vihar, Dehradun, Uttaranchal","₹ 3,80,000"
Hyundai,EON,Era Plus,2017,"34,000 km",Petrol,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 2,85,000"
Hyundai,Creta,1.6 CRDi SX,2018,"48,724 km",Diesel,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 11,25,000"
Maruti Suzuki,Alto K10,VXI,2017,"2,600 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 3,65,000"
Hyundai,i20,1.2 Asta,2015,"19,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 5,40,000"
Mahindra,Scorpio,2002-2013 VLX,2013,"75,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 4,99,000"
Audi,A4,Others,2014,"60,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 15,50,000"
Honda,City,2014-2015 i DTEC V,2014,"75,000 km",Diesel,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 5,50,000"
Maruti Suzuki,Wagon R 1.0,1.0 VXi,2018,"70,000 km",Petrol,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 3,35,000"
Hyundai,Santro Xing,GL Plus,2012,"40,500 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 2,25,000"
Hyundai,i10,1.2 L Kappa Magna Special Edition,2010,"60,000 km",Petrol,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 2,10,000"
Ford,Ecosport,Titanium 1.5 TDCi (Opt),2014,"61,000 km",Diesel,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 5,50,000"
Maruti Suzuki,Swift Dzire,VDI,2013,"55,000 km",Diesel,3rd,"GMS Road, Dehradun, Uttaranchal","₹ 4,25,000"
Honda,Amaze,1.5 SMT I DTEC,2014,"52,000 km",Diesel,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 4,25,000"
Honda,Amaze,2013-2016 S i-Dtech,2015,"50,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 5,00,000"
Ford,Figo,1.5D Titanium MT,2013,"52,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 2,75,000"
Hyundai,Grand i10,Magna 1.1 CRDi,2015,"28,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 4,50,000"
Maruti Suzuki,Swift,2018 ZXI Plus,2018,"18,000 km",Petrol,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 5,70,000"
Maruti Suzuki,Wagon R,LXI,2006,"102,360 km",Petrol,1st,"Mehu Wala Mafi, Dehradun, Uttaranchal","₹ 95,000"
Toyota,Fortuner,2011-2016 4x2 AT,2016,"115,000 km",Diesel,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 19,50,000"
Mahindra,Thar,CRDE 4X4 BS IV,2017,"14,400 km",Diesel,2nd,"Mahadev Vihar, Dehradun, Uttaranchal","₹ 8,21,000"
Maruti Suzuki,Alto K10,LXI,2012,"34,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 2,35,000"
Maruti Suzuki,Swift,VDI,2017,"60,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 5,50,000"
Mahindra,XUV500,W11,2019,"27,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 16,50,000"
Tata,Nano,2009-2011 Std,2010,"59,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 58,000"
Hyundai,Grand i10,1.2 Kappa Magna,2019,"7,100 km",Petrol,1st,"Clement Town, Dehradun, Uttaranchal","₹ 5,40,000"
Toyota,Fortuner,4x4 Manual Limited Edition,2013,"122,000 km",Diesel,1st,"Kargi, Dehradun, Uttaranchal","₹ 13,49,000"
